location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_008_23.474999_92.675004,2021-06-06,23.474999,92.675004,511.0,23.73074722290039,65.02763366699219,65.02763366699219,2.0,2.0,0.0624084432592558,6.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2021-11-01,23.474999,92.675004,511.0,23.73074722290039,0.2684950530529022,0.2684950530529022,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2021-12-04,23.474999,92.675004,511.0,23.73074722290039,10.475936889648438,10.475936889648438,1.0,0.0,0.0041249748047901,0.41,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2021-12-11,23.474999,92.675004,511.0,23.73074722290039,0.4340362548828125,0.4340362548828125,0.0,0.0,0.0156084558094956,1.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-01-27,23.474999,92.675004,511.0,23.73074722290039,2.1877403259277344,2.1877403259277344,2.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-04-30,23.474999,92.675004,511.0,23.73074722290039,7.382530212402344,7.382530212402344,1.0,0.0,0.0382663229675492,3.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-05-31,23.474999,92.675004,511.0,23.73074722290039,29.12736320495605,29.12736320495605,3.0,1.0,0.0207613850516119,2.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-08-02,23.474999,92.675004,511.0,23.73074722290039,80.74913787841797,80.74913787841797,4.0,1.0,0.0353923649262648,3.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-08-12,23.474999,92.675004,511.0,23.73074722290039,30.35999870300293,30.35999870300293,1.0,1.0,0.0152811540481579,1.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2022-09-23,23.474999,92.675004,511.0,23.73074722290039,32.16499710083008,32.16499710083008,3.0,2.0,0.2552471585025847,25.52,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2023-01-05,23.474999,92.675004,511.0,23.73074722290039,0.3869247138500213,0.3869247138500213,0.0,0.0,0.0021357374341069,0.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2023-06-05,23.474999,92.675004,511.0,23.73074722290039,78.9800796508789,78.9800796508789,1.0,1.0,0.0146221814129989,1.46,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2023-11-16,23.474999,92.675004,511.0,23.73074722290039,119.215576171875,119.215576171875,2.0,1.0,0.0052810255975755,0.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2023-12-16,23.474999,92.675004,511.0,23.73074722290039,0.837959885597229,0.837959885597229,0.0,0.0,0.0029353203356669,0.29,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2024-03-02,23.474999,92.675004,511.0,23.73074722290039,0.7830528616905212,0.7830528616905212,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2024-08-17,23.474999,92.675004,511.0,23.73074722290039,68.79900360107422,68.79900360107422,22.0,4.0,0.6103642140757122,61.04,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2025-05-15,23.474999,92.675004,511.0,23.73074722290039,0.3297586441040039,0.3297586441040039,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2025-06-06,23.474999,92.675004,511.0,23.73074722290039,4.255560398101807,4.255560398101807,19.0,0.0,0.0516818977687095,5.17,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2025-06-15,23.474999,92.675004,511.0,23.73074722290039,43.48501205444336,43.48501205444336,8.0,2.0,0.0228463470459554,2.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_008_23.474999_92.675004,2025-06-22,23.474999,92.675004,511.0,23.73074722290039,161.6782684326172,161.6782684326172,15.0,1.0,0.2239615163124886,22.4,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.467778_92.741111,2024-05-28,23.467778,92.741111,1337.0,49.54093170166016,125.5210418701172,125.5210418701172,8.0,6.0,0.9880481260180752,98.8,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.468056_92.716389,2024-05-28,23.468056,92.716389,1123.0,32.27671813964844,125.5210418701172,125.5210418701172,8.0,6.0,0.9981357374341068,99.81,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.4688_92.7208,2025-01-02,23.4688,92.7208,1141.0,25.37133026123047,0.4006854593753814,0.4006854593753814,0.0,0.0,0.4662451501090762,46.62,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.469247_92.744068,2025-06-01,23.469247,92.744068,1357.0,20.974666595458984,183.15338134765625,183.15338134765625,14.0,8.0,0.97998109360618,98.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.4725_92.714444,2024-05-28,23.4725,92.714444,1072.0,21.8457145690918,125.5210418701172,125.5210418701172,8.0,6.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2020-01-12,23.474999,92.725004,967.0,22.421056747436523,0.8659884333610535,0.8659884333610535,0.0,0.0,0.062659079130236,6.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2020-02-15,23.474999,92.725004,967.0,22.421056747436523,0.7664725184440613,0.7664725184440613,0.0,0.0,0.0268224921494625,2.68,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2020-05-03,23.474999,92.725004,967.0,22.421056747436523,3.135825634002685,3.135825634002685,2.0,0.0,0.0137179596223169,1.37,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2020-06-27,23.474999,92.725004,967.0,22.421056747436523,49.951454162597656,49.951454162597656,3.0,1.0,0.1688899701117645,16.89,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2020-10-03,23.474999,92.725004,967.0,22.421056747436523,54.25925827026367,54.25925827026367,6.0,2.0,0.1811470285134658,18.11,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2021-09-27,23.474999,92.725004,967.0,22.421056747436523,1.9348262548446653,1.9348262548446653,2.0,0.0,0.0101622517483202,1.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2022-02-12,23.474999,92.725004,967.0,22.421056747436523,0.9580726027488708,0.9580726027488708,0.0,0.0,0.0274119615203235,2.74,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2022-03-04,23.474999,92.725004,967.0,22.421056747436523,1.071848750114441,1.071848750114441,13.0,0.0,0.3344587901316255,33.45,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2022-07-17,23.474999,92.725004,967.0,22.421056747436523,68.04119110107422,68.04119110107422,4.0,1.0,0.24320498293737,24.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2022-10-19,23.474999,92.725004,967.0,22.421056747436523,4.040332794189453,4.040332794189453,4.0,0.0,0.0104523087828406,1.05,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-03-03,23.474999,92.725004,967.0,22.421056747436523,1.2732326984405518,1.2732326984405518,6.0,0.0,0.0597090340768147,5.97,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-04-04,23.474999,92.725004,967.0,22.421056747436523,0.4356584250926971,0.4356584250926971,0.0,0.0,0.1006454150621794,10.06,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-04-21,23.474999,92.725004,967.0,22.421056747436523,9.742743492126465,9.742743492126465,2.0,0.0,0.0505785324285045,5.06,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-04-29,23.474999,92.725004,967.0,22.421056747436523,1.1855347156524658,1.1855347156524658,1.0,0.0,0.0250862622663837,2.51,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-05-10,23.474999,92.725004,967.0,22.421056747436523,2.141318321228028,2.141318321228028,5.0,0.0,0.0134856646181693,1.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-05-16,23.474999,92.725004,967.0,22.421056747436523,11.54466152191162,11.54466152191162,5.0,0.0,0.1019078528072905,10.19,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-06-19,23.474999,92.725004,967.0,22.421056747436523,50.06696319580078,50.06696319580078,7.0,3.0,0.2487818425610067,24.88,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-07-30,23.474999,92.725004,967.0,22.421056747436523,41.69883346557617,41.69883346557617,1.0,1.0,0.1011280827195801,10.11,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-10-17,23.474999,92.725004,967.0,22.421056747436523,0.9637473225593568,0.9637473225593568,0.0,0.0,0.0230056146422746,2.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2023-11-21,23.474999,92.725004,967.0,22.421056747436523,4.806942462921143,4.806942462921143,2.0,0.0,0.0249283044376553,2.49,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2024-01-31,23.474999,92.725004,967.0,22.421056747436523,2.761115550994873,2.761115550994873,1.0,0.0,0.0189944749741263,1.9,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2024-07-18,23.474999,92.725004,967.0,22.421056747436523,6.647886753082275,6.647886753082275,6.0,0.0,0.06326461573733,6.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2025-02-01,23.474999,92.725004,967.0,22.421056747436523,0.5740148425102234,0.5740148425102234,0.0,0.0,0.0307579318228557,3.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2025-05-01,23.474999,92.725004,967.0,22.421056747436523,13.02029800415039,13.02029800415039,1.0,0.0,0.0937157225504256,9.37,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2025-05-14,23.474999,92.725004,967.0,22.421056747436523,9.650297164916992,9.650297164916992,9.0,0.0,0.1460120112498235,14.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.474999_92.725004,2025-05-17,23.474999,92.725004,967.0,22.421056747436523,54.13398361206055,54.13398361206055,1.0,1.0,0.0438488461153468,4.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.47_92.7215,2025-06-02,23.47,92.7215,1086.0,32.07890701293945,7.405479431152344,7.405479431152344,15.0,0.0,0.8989288212998149,89.89,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.485556_92.703056,2024-05-28,23.485556,92.703056,971.0,18.54336929321289,125.5210418701172,125.5210418701172,8.0,6.0,0.9874497884571376,98.74,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.4855_92.7033,2024-07-02,23.4855,92.7033,957.0,24.25544166564941,34.26607131958008,34.26607131958008,15.0,3.0,0.8559819169219179,85.6,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.490833_92.705556,2024-05-28,23.490833,92.705556,1018.0,40.86216735839844,125.5210418701172,125.5210418701172,8.0,6.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.4946_92.7044,2024-08-25,23.4946,92.7044,905.0,31.02042388916016,22.08466339111328,22.08466339111328,17.0,0.0,0.8187930854538618,81.88,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.497222_92.703333,2024-05-28,23.497222,92.703333,922.0,28.264209747314453,125.5210418701172,125.5210418701172,8.0,6.0,0.9989353203356668,99.89,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.498611_92.703889,2024-05-28,23.498611,92.703889,982.0,35.61542892456055,125.5210418701172,125.5210418701172,8.0,6.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.499917_92.701361,2023-06-02,23.499917,92.701361,896.0,20.1423397064209,0.8890745043754578,0.8890745043754578,0.0,0.0,0.5070681063236887,50.71,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_009_23.49_92.705556,2024-05-28,23.49,92.705556,1043.0,38.71343231201172,125.5210418701172,125.5210418701172,8.0,6.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.505278_92.6975,2024-05-28,23.505278,92.6975,854.0,24.19708824157715,86.19194030761719,86.19194030761719,8.0,5.0,0.996099202550638,99.61,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.506944_92.696389,2024-05-28,23.506944,92.696389,847.0,26.36637687683105,86.19194030761719,86.19194030761719,8.0,5.0,0.9924670302500548,99.25,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.508611_92.698056,2024-05-28,23.508611,92.698056,840.0,25.545066833496094,86.19194030761719,86.19194030761719,8.0,5.0,0.9980865969358922,99.81,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.510556_92.699722,2024-05-28,23.510556,92.699722,825.0,34.256961822509766,86.19194030761719,86.19194030761719,8.0,5.0,0.9988388486573478,99.88,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.513611_92.698333,2024-05-28,23.513611,92.698333,806.0,28.70706367492676,86.19194030761719,86.19194030761719,8.0,5.0,0.9988388486573478,99.88,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.514444_92.698056,2024-05-28,23.514444,92.698056,826.0,15.696943283081056,86.19194030761719,86.19194030761719,8.0,5.0,0.9855247880473056,98.55,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2020-01-24,23.524999,92.675004,287.0,18.75066566467285,0.891888439655304,0.891888439655304,0.0,0.0,0.0323761494892823,3.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2020-06-28,23.524999,92.675004,287.0,18.75066566467285,16.513866424560547,16.513866424560547,4.0,0.0,0.0759446187064257,7.59,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2020-10-06,23.524999,92.675004,287.0,18.75066566467285,1.371047854423523,1.371047854423523,9.0,0.0,0.0474562036109945,4.75,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2020-11-02,23.524999,92.675004,287.0,18.75066566467285,0.8753040432929993,0.8753040432929993,0.0,0.0,0.0109183806916786,1.09,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2020-11-27,23.524999,92.675004,287.0,18.75066566467285,3.25019907951355,3.25019907951355,1.0,0.0,0.0024020803001031,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2021-01-02,23.524999,92.675004,287.0,18.75066566467285,0.3238940238952636,0.3238940238952636,0.0,0.0,0.0013344887348353,0.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2021-09-06,23.524999,92.675004,287.0,18.75066566467285,0.6955612301826477,0.6955612301826477,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2021-09-17,23.524999,92.675004,287.0,18.75066566467285,47.655887603759766,47.655887603759766,11.0,5.0,0.3455612346563768,34.56,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2021-11-16,23.524999,92.675004,287.0,18.75066566467285,2.096524238586426,2.096524238586426,4.0,0.0,0.0015009746588693,0.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2021-12-24,23.524999,92.675004,287.0,18.75066566467285,0.3743305206298828,0.3743305206298828,0.0,0.0,0.0207338690897639,2.07,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2022-02-04,23.524999,92.675004,287.0,18.75066566467285,16.12551498413086,16.12551498413086,2.0,0.0,0.0496638340494171,4.97,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2023-02-11,23.524999,92.675004,287.0,18.75066566467285,0.5803113579750061,0.5803113579750061,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2023-12-17,23.524999,92.675004,287.0,18.75066566467285,0.8159551620483398,0.8159551620483398,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-03-13,23.524999,92.675004,287.0,18.75066566467285,1.7792675495147705,1.7792675495147705,3.0,0.0,0.0156995275257221,1.57,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-05-02,23.524999,92.675004,287.0,18.75066566467285,109.6534652709961,109.6534652709961,1.0,1.0,0.0499340805467495,4.99,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-05-26,23.524999,92.675004,287.0,18.75066566467285,98.73330688476562,98.73330688476562,6.0,3.0,0.2455745142522888,24.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-05-30,23.524999,92.675004,287.0,18.75066566467285,0.6575454473495483,0.6575454473495483,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-06-23,23.524999,92.675004,287.0,18.75066566467285,38.455684661865234,38.455684661865234,6.0,3.0,0.146600742441034,14.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2024-10-06,23.524999,92.675004,287.0,18.75066566467285,0.0745351463556289,0.0745351463556289,0.0,0.0,0.0021357374341069,0.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2025-01-16,23.524999,92.675004,287.0,18.75066566467285,0.4362585246562958,0.4362585246562958,0.0,0.0,0.0060060669847401,0.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2025-05-25,23.524999,92.675004,287.0,18.75066566467285,63.72938537597656,63.72938537597656,7.0,1.0,0.2160745044807295,21.61,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.524999_92.675004,2025-06-09,23.524999,92.675004,287.0,18.75066566467285,60.462100982666016,60.462100982666016,2.0,2.0,0.1145211235159906,11.45,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.526944_92.654444,2024-09-20,23.526944,92.654444,405.0,22.05249214172364,8.410600662231445,8.410600662231445,1.0,0.0,0.4447863175479579,44.48,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.527778_92.698611,2024-05-28,23.527778,92.698611,820.0,23.665401458740234,86.19194030761719,86.19194030761719,8.0,5.0,0.9956240492625078,99.56,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.528611_92.6975,2024-05-28,23.528611,92.6975,857.0,34.13237762451172,86.19194030761719,86.19194030761719,8.0,5.0,0.9930578840683798,99.31,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.529722_92.696111,2023-08-03,23.529722,92.696111,813.0,37.58553314208984,8.926006317138672,8.926006317138672,6.0,0.0,0.8325247121250549,83.25,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.530278_92.696667,2024-05-28,23.530278,92.696667,852.0,42.04297256469727,86.19194030761719,86.19194030761719,8.0,5.0,0.9979829794151488,99.8,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.533333_92.697222,2023-08-02,23.533333,92.697222,825.0,39.73119354248047,56.55709457397461,56.55709457397461,5.0,1.0,0.8677037060425592,86.77,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.535556_92.696944,2024-05-28,23.535556,92.696944,871.0,25.01380729675293,86.19194030761719,86.19194030761719,8.0,5.0,0.9873450520520776,98.73,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.535_92.696944,2023-07-28,23.535,92.696944,827.0,46.80855178833008,0.827729344367981,0.827729344367981,0.0,0.0,0.7324944693963356,73.25,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.536111_92.655278,2024-05-28,23.536111,92.655278,499.0,35.05294418334961,86.19194030761719,86.19194030761719,8.0,5.0,0.9240738146482468,92.41,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.536111_92.697778,2024-05-28,23.536111,92.697778,891.0,36.53855514526367,86.19194030761719,86.19194030761719,8.0,5.0,0.9891631378372854,98.92,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.536667_92.6975,2024-05-28,23.536667,92.6975,854.0,32.6060791015625,86.19194030761719,86.19194030761719,8.0,5.0,0.9965851114060974,99.66,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.536944_92.6975,2024-05-28,23.536944,92.6975,834.0,27.686426162719727,86.19194030761719,86.19194030761719,8.0,5.0,0.9981733373921832,99.82,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.537778_92.698333,2024-05-28,23.537778,92.698333,821.0,30.976280212402344,86.19194030761719,86.19194030761719,8.0,5.0,0.9988388486573478,99.88,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.538889_92.6625,2024-05-28,23.538889,92.6625,622.0,17.99090576171875,86.19194030761719,86.19194030761719,8.0,5.0,0.9899057882963662,98.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_011_23.539444_92.658889,2024-05-28,23.539444,92.658889,567.0,13.249390602111816,86.19194030761719,86.19194030761719,8.0,5.0,0.9844638588824702,98.45,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
